Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/stock/AAPL/daily,14,1,0.12087821960449219,0.2435445785522461,0.12087821960449219,0.4181861877441406,950.8571428571429,0.07805542754221421,0.005575387681586729,0,0,0,0,0,0,0,0,0,0,0
GET,/api/stock/ADBE/daily,14,2,0.13113021850585938,0.22946085248674666,0.13113021850585938,0.4105567932128906,877.7142857142857,0.07805542754221421,0.011150775363173458,0,0,0,0,0,0,0,0,0,0,0
GET,/api/stock/AMZN/daily,13,1,0.1533031463623047,0.2578221834622897,0.1533031463623047,0.4754066467285156,945.2307692307693,0.07248003986062748,0.005575387681586729,0,0,0,0,0,0,0,0,0,0,0
GET,/api/stock/CRM/daily,10,0,0.13518333435058594,0.2649068832397461,0.13518333435058594,0.461578369140625,1024.0,0.0557538768158673,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/api/stock/GOOGL/daily,8,0,0.1423358917236328,0.2543628215789795,0.1423358917236328,0.44274330139160156,1024.0,0.04460310145269383,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/api/stock/META/daily,18,1,0.1614093780517578,0.2699560589260525,0.1614093780517578,0.4360675811767578,967.1111111111111,0.10035697826856113,0.005575387681586729,0,0,0,0,0,0,0,0,0,0,0
GET,/api/stock/MSFT/daily,12,0,0.14591217041015625,0.2530614535013835,0.14591217041015625,0.43272972106933594,1024.0,0.06690465217904075,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/api/stock/NFLX/daily,16,2,0.1316070556640625,0.2945363521575928,0.1316070556640625,0.48470497131347656,896.0,0.08920620290538767,0.011150775363173458,0,0,0,0,0,0,0,0,0,0,0
GET,/api/stock/NVDA/daily,13,2,0.14853477478027344,0.3049923823429988,0.14853477478027344,0.5173683166503906,866.4615384615385,0.07248003986062748,0.011150775363173458,0,0,0,0,0,1,1,1,1,1,1
GET,/api/stock/TSLA/daily,12,0,0.1239776611328125,0.24062395095825195,0.1239776611328125,0.34236907958984375,1024.0,0.06690465217904075,0.0,0,0,0,0,0,0,0,0,0,0,0
DB,heavy_query_AAPL,4,1,300.0,303.21407318115234,288.21587562561035,312.6955032348633,17492.25,0.022301550726346916,0.005575387681586729,310,310,310,310,310,310,310,310,310,310,310
DB,heavy_query_ADBE,1,0,482.0575714111328,482.0575714111328,482.0575714111328,482.0575714111328,40144.0,0.005575387681586729,0.0,480,480,480,480,480,480,480,480,480,480,480
DB,heavy_query_AMZN,5,0,280.0,298.2847213745117,266.0679817199707,383.9733600616455,37922.0,0.02787693840793365,0.0,280,290,290,380,380,380,380,380,380,380,380
DB,heavy_query_CRM,6,1,270.0,317.26570924123126,154.8135280609131,435.6405735015869,22746.166666666668,0.033452326089520375,0.005575387681586729,400,400,430,430,440,440,440,440,440,440,440
DB,heavy_query_GOOGL,3,0,320.0,288.7137730916341,203.71723175048828,340.2893543243408,24871.333333333332,0.016726163044760187,0.0,320,320,340,340,340,340,340,340,340,340,340
DB,heavy_query_META,3,0,390.0,362.17371622721356,299.65901374816895,394.9704170227051,37486.333333333336,0.016726163044760187,0.0,390,390,390,390,390,390,390,390,390,390,390
DB,heavy_query_MSFT,4,0,200.0,249.52924251556396,111.33813858032227,428.6630153656006,20587.0,0.022301550726346916,0.0,260,260,430,430,430,430,430,430,430,430,430
DB,heavy_query_NFLX,4,0,230.0,291.90516471862793,176.47027969360352,389.97840881347656,16224.25,0.022301550726346916,0.0,370,370,390,390,390,390,390,390,390,390,390
DB,heavy_query_NVDA,5,2,420.0,332.0606231689453,133.331298828125,440.45329093933105,13255.8,0.02787693840793365,0.011150775363173458,420,440,440,440,440,440,440,440,440,440,440
DB,heavy_query_TSLA,4,0,240.0,263.6517286300659,198.72045516967773,367.45762825012207,31044.25,0.022301550726346916,0.0,250,250,370,370,370,370,370,370,370,370,370
KAFKA,kafka_send_AAPL,8,0,4,3.8595497608184814,2.856731414794922,5.666255950927734,137.125,0.04460310145269383,0.0,4,4,5,5,6,6,6,6,6,6,6
KAFKA,kafka_send_ADBE,2,0,2.3844242095947266,3.774881362915039,2.3844242095947266,5.165338516235352,138.0,0.011150775363173458,0.0,5,5,5,5,5,5,5,5,5,5,5
KAFKA,kafka_send_AMZN,10,0,4,4.0798187255859375,1.9412040710449219,7.807731628417969,137.7,0.0557538768158673,0.0,4,5,5,6,8,8,8,8,8,8,8
KAFKA,kafka_send_CRM,14,0,4,4.387974739074707,2.393007278442383,11.127710342407227,136.5,0.07805542754221421,0.0,4,5,5,6,6,11,11,11,11,11,11
KAFKA,kafka_send_GOOGL,7,0,2,2.918311527797154,1.8949508666992188,4.2896270751953125,138.42857142857142,0.03902771377110711,0.0,2,4,4,4,4,4,4,4,4,4,4
KAFKA,kafka_send_META,10,0,3,4.059267044067383,1.7063617706298828,6.929159164428711,137.6,0.0557538768158673,0.0,5,5,5,6,7,7,7,7,7,7,7
KAFKA,kafka_send_MSFT,10,0,3,3.099989891052246,1.806497573852539,6.168365478515625,137.5,0.0557538768158673,0.0,3,3,4,5,6,6,6,6,6,6,6
KAFKA,kafka_send_NFLX,8,0,3,128.87591123580933,2.431154251098633,1006.5333843231201,137.5,0.04460310145269383,0.0,4,4,5,5,1000,1000,1000,1000,1000,1000,1000
KAFKA,kafka_send_NVDA,11,0,4,95.42929042469372,2.1047592163085938,1007.4357986450195,137.54545454545453,0.061329264497454024,0.0,4,5,6,6,8,1000,1000,1000,1000,1000,1000
KAFKA,kafka_send_TSLA,10,0,3,5.492901802062988,2.3767948150634766,22.45306968688965,137.5,0.0557538768158673,0.0,4,4,6,6,22,22,22,22,22,22,22
STRESS,rapid_request_AAPL,600,178,30,30.588883956273396,11.123418807983398,51.90443992614746,360.1066666666667,3.345232608952038,0.9924190073224378,30,36,40,42,46,49,50,50,52,52,52
,Aggregated,859,191,25,38.04310375653268,0.12087821960449219,1007.4357986450195,1528.88358556461,4.789258018483,1.0648990471830653,25,33,38,42,47,51,320,420,1000,1000,1000
