Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1753702042,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753702043,2,,Aggregated,0.000000,0.000000,13,13,13,13,13,13,13,13,13,13,13,3,0,13,8.638381958007812,0.11920928955078125,13.15164566040039,682.6666666666666
1753702044,4,,Aggregated,0.000000,0.000000,13,13,18,18,18,18,18,18,18,18,18,6,1,13,12.455066045125326,0.11920928955078125,18.399715423583984,512.0
1753702045,5,,Aggregated,0.000000,0.000000,13,18,42,42,50,1000,1000,1000,1000,1000,1000,11,3,13,107.43899778886275,0.11920928955078125,1006.2477588653564,397.1818181818182
1753702046,5,,Aggregated,3.000000,0.500000,13,18,36,36,50,1000,1000,1000,1000,1000,1000,16,4,13,78.06308567523956,0.11920928955078125,1006.2477588653564,433.0625
1753702047,5,,Aggregated,3.666667,1.000000,18,24,31,36,49,50,1000,1000,1000,1000,1000,22,5,14,63.50376389243386,0.11920928955078125,1006.2477588653564,454.59090909090907
1753702048,5,,Aggregated,3.500000,0.750000,18,29,31,41,50,380,1000,1000,1000,1000,1000,29,8,18,65.5395820223052,0.11920928955078125,1006.2477588653564,420.2068965517241
1753702049,5,,Aggregated,4.000000,0.800000,21,31,40,42,49,380,1000,1000,1000,1000,1000,33,9,21,62.73932167977998,0.11920928955078125,1006.2477588653564,415.8181818181818
1753702050,5,,Aggregated,4.166667,1.000000,21,31,40,41,49,380,1000,1000,1000,1000,1000,37,10,21,58.2773427705507,0.11920928955078125,1006.2477588653564,426.2162162162162
1753702051,5,,Aggregated,4.428571,1.285714,21,31,40,40,46,50,1000,1000,1000,1000,1000,42,11,20,53.414611589340936,0.11920928955078125,1006.2477588653564,427.5238095238095
1753702052,5,,Aggregated,4.375000,1.250000,20,29,37,40,46,50,1000,1000,1000,1000,1000,46,11,19,49.72175411556078,0.11920928955078125,1006.2477588653564,457.1304347826087
1753702053,5,,Aggregated,4.444444,1.222222,21,29,36,40,46,50,1000,1000,1000,1000,1000,50,12,20,47.736921310424805,0.11920928955078125,1006.2477588653564,451.28
1753702054,5,,Aggregated,4.400000,1.100000,21,29,35,40,46,380,460,1000,1000,1000,1000,57,12,21,51.91088559334738,0.11920928955078125,1006.2477588653564,789.8421052631579
1753702055,5,,Aggregated,4.500000,1.100000,21,29,35,40,46,380,460,1000,1000,1000,1000,60,12,20,50.463294982910156,0.11920928955078125,1006.2477588653564,775.95
1753702056,5,,Aggregated,4.700000,1.100000,23,32,35,37,46,50,460,1000,1000,1000,1000,66,12,21,48.04555575052897,0.11920928955078125,1006.2477588653564,767.469696969697
1753702057,5,,Aggregated,4.700000,0.900000,24,32,36,40,46,50,460,1000,1000,1000,1000,70,14,23,46.9977787562779,0.11920928955078125,1006.2477588653564,745.5571428571428
1753702058,5,,Aggregated,4.700000,0.900000,24,32,36,39,46,50,460,1000,1000,1000,1000,73,14,24,46.23040107831563,0.11920928955078125,1006.2477588653564,735.9589041095891
1753702059,5,,Aggregated,4.800000,0.800000,23,31,36,39,46,50,460,1000,1000,1000,1000,80,17,23,43.57104003429413,0.11920928955078125,1006.2477588653564,694.1875
1753702060,5,,Aggregated,4.600000,0.800000,24,31,36,39,46,49,460,1000,1000,1000,1000,84,17,23,42.647733574821835,0.11920928955078125,1006.2477588653564,691.6071428571429
1753702061,5,,Aggregated,4.600000,0.700000,24,31,36,39,46,49,460,1000,1000,1000,1000,90,19,23,41.15072886149088,0.11920928955078125,1006.2477588653564,669.7666666666667
1753702062,5,,Aggregated,4.600000,0.700000,23,31,35,37,45,49,460,1000,1000,1000,1000,95,21,23,40.039514240465664,0.11920928955078125,1006.2477588653564,650.6842105263158
1753702063,5,,Aggregated,4.700000,0.800000,23,32,36,38,45,49,460,1000,1000,1000,1000,99,22,23,39.46843050947093,0.11920928955078125,1006.2477588653564,636.1212121212121
1753702064,5,,Aggregated,4.800000,0.900000,24,32,36,39,44,49,380,460,1000,1000,1000,105,23,24,38.61921174185617,0.11920928955078125,1006.2477588653564,633.9047619047619
1753702065,5,,Aggregated,5.000000,1.100000,24,32,36,39,44,49,380,460,1000,1000,1000,109,24,24,38.25951934954442,0.11920928955078125,1006.2477588653564,629.4311926605504
1753702066,5,,Aggregated,4.900000,1.100000,25,33,37,40,45,50,380,460,1000,1000,1000,115,27,25,40.3078265812086,0.11920928955078125,1006.2477588653564,697.4
1753702067,5,,Aggregated,4.700000,1.100000,25,33,37,40,46,50,380,460,1000,1000,1000,120,28,25,39.53633109728495,0.11920928955078125,1006.2477588653564,693.9416666666667
1753702068,5,,Aggregated,5.200000,1.300000,25,33,37,40,45,49,380,460,1000,1000,1000,122,29,25,39.46807149980889,0.11920928955078125,1006.2477588653564,686.7622950819672
1753702069,5,,Aggregated,4.900000,1.500000,25,33,37,40,46,49,380,460,1000,1000,1000,128,31,25,38.76789286732674,0.11920928955078125,1006.2477588653564,671.6484375
1753702070,5,,Aggregated,4.900000,1.400000,25,33,37,40,45,49,380,460,1000,1000,1000,133,33,25,37.91671229484386,0.11920928955078125,1006.2477588653564,658.984962406015
1753702071,5,,Aggregated,4.800000,1.400000,24,33,37,40,46,50,380,460,1000,1000,1000,139,36,24,39.02270982591369,0.11920928955078125,1006.2477588653564,641.589928057554
1753702072,5,,Aggregated,4.900000,1.500000,24,33,37,40,45,49,380,460,1000,1000,1000,145,37,24,38.331038376380654,0.11920928955078125,1006.2477588653564,633.648275862069
1753702073,5,,Aggregated,4.800000,1.500000,24,33,37,40,45,49,300,460,1000,1000,1000,152,38,24,37.36198262164467,0.11920928955078125,1006.2477588653564,625.5855263157895
1753702074,5,,Aggregated,5.000000,1.600000,24,33,37,40,46,50,350,460,1000,1000,1000,157,40,24,39.13188739946693,0.11920928955078125,1006.2477588653564,613.0573248407643
1753702075,5,,Aggregated,4.900000,1.600000,24,33,38,40,45,50,350,460,1000,1000,1000,161,41,24,38.99688306062118,0.11920928955078125,1006.2477588653564,607.3664596273292
1753702076,5,,Aggregated,5.100000,1.500000,25,33,38,40,46,50,350,460,1000,1000,1000,167,45,25,38.557178246046966,0.11920928955078125,1006.2477588653564,591.6766467065868
1753702077,5,,Aggregated,5.400000,1.700000,24,33,38,40,46,50,350,460,1000,1000,1000,173,46,24,37.976568144869944,0.11920928955078125,1006.2477588653564,586.7572254335261
1753702078,5,,Aggregated,5.200000,1.900000,24,33,37,40,46,50,350,460,1000,1000,1000,178,46,24,37.360878472917534,0.11920928955078125,1006.2477588653564,585.4269662921348
1753702079,5,,Aggregated,5.400000,1.800000,24,33,37,40,46,49,350,460,1000,1000,1000,183,47,24,36.805098174048254,0.11920928955078125,1006.2477588653564,586.2185792349727
1753702080,5,,Aggregated,5.400000,1.800000,24,33,37,40,46,49,350,460,1000,1000,1000,186,47,23,36.64997444357923,0.11920928955078125,1006.2477588653564,585.0215053763441
1753702081,5,,Aggregated,5.500000,1.700000,24,33,37,40,46,50,350,460,1000,1000,1000,191,50,24,38.110096417172414,0.11920928955078125,1006.2477588653564,575.0680628272252
1753702082,5,,Aggregated,5.600000,1.500000,24,33,37,40,46,50,350,460,1000,1000,1000,198,53,24,37.61992791686395,0.11920928955078125,1006.2477588653564,565.7777777777778
