Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1753702172,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753702173,2,,Aggregated,0.000000,0.000000,18,18,41,41,41,41,41,41,41,41,41,3,0,18,24.71470832824707,14.763355255126953,41.208505630493164,512.0
1753702174,4,,Aggregated,0.000000,0.000000,27,29,37,41,1000,1000,1000,1000,1000,1000,1000,9,0,27,134.40309630499945,14.763355255126953,1007.4357986450195,470.3333333333333
1753702175,5,,Aggregated,1.000000,0.000000,37,43,46,47,1000,1000,1000,1000,1000,1000,1000,14,1,29,168.05829320635115,0.12087821960449219,1007.4357986450195,458.5
1753702176,5,,Aggregated,2.500000,0.000000,28,38,43,46,1000,1000,1000,1000,1000,1000,1000,19,3,28,128.01451432077508,0.12087821960449219,1007.4357986450195,472.57894736842104
1753702177,5,,Aggregated,3.666667,0.000000,28,37,43,44,47,1000,1000,1000,1000,1000,1000,24,4,28,106.89019163449605,0.12087821960449219,1007.4357986450195,480.7916666666667
1753702178,5,,Aggregated,3.500000,0.250000,29,38,43,44,47,1000,1000,1000,1000,1000,1000,26,4,28,101.83820357689491,0.12087821960449219,1007.4357986450195,483.1923076923077
1753702179,5,,Aggregated,3.800000,0.600000,28,37,41,43,46,1000,1000,1000,1000,1000,1000,32,4,28,85.88146418333054,0.12087821960449219,1007.4357986450195,520.59375
1753702180,5,,Aggregated,4.000000,0.666667,28,37,41,44,46,1000,1000,1000,1000,1000,1000,37,5,28,78.0731149621912,0.12087821960449219,1007.4357986450195,519.4324324324324
1753702181,5,,Aggregated,3.857143,0.571429,28,35,41,43,46,47,1000,1000,1000,1000,1000,42,5,28,71.34216740017845,0.12087821960449219,1007.4357986450195,521.8571428571429
1753702182,5,,Aggregated,4.000000,0.500000,28,37,43,45,46,200,1000,1000,1000,1000,1000,47,6,28,70.96687783586218,0.12087821960449219,1007.4357986450195,1418.723404255319
1753702183,5,,Aggregated,4.111111,0.555556,28,37,44,45,46,200,1000,1000,1000,1000,1000,52,7,28,66.18132041050838,0.12087821960449219,1007.4357986450195,1324.3461538461538
1753702184,5,,Aggregated,4.300000,0.500000,28,36,43,45,46,200,1000,1000,1000,1000,1000,57,9,28,62.238551022713644,0.12087821960449219,1007.4357986450195,1228.5263157894738
1753702185,5,,Aggregated,4.600000,0.600000,28,37,44,45,46,51,1000,1000,1000,1000,1000,64,10,28,58.779526501894,0.12087821960449219,1007.4357986450195,1144.3125
1753702186,5,,Aggregated,4.700000,0.700000,28,37,43,45,46,51,1000,1000,1000,1000,1000,68,10,28,56.46607455085306,0.12087821960449219,1007.4357986450195,1109.1323529411766
1753702187,5,,Aggregated,4.600000,0.900000,28,37,43,45,46,51,1000,1000,1000,1000,1000,71,11,28,55.6912791561073,0.12087821960449219,1007.4357986450195,1076.6901408450703
1753702188,5,,Aggregated,5.000000,0.900000,29,37,43,45,47,200,1000,1000,1000,1000,1000,78,13,29,57.01693816062732,0.12087821960449219,1007.4357986450195,1285.9615384615386
1753702189,5,,Aggregated,4.900000,0.700000,28,37,43,45,46,51,1000,1000,1000,1000,1000,84,16,28,54.46560042245047,0.12087821960449219,1007.4357986450195,1212.392857142857
1753702190,5,,Aggregated,4.800000,0.700000,28,37,43,45,47,51,1000,1000,1000,1000,1000,87,17,28,53.52419546280784,0.12087821960449219,1007.4357986450195,1178.057471264368
1753702191,5,,Aggregated,5.100000,0.900000,28,37,43,44,46,51,1000,1000,1000,1000,1000,93,18,28,51.58229028024981,0.12087821960449219,1007.4357986450195,1131.0645161290322
1753702192,5,,Aggregated,5.200000,1.200000,28,37,43,45,47,200,1000,1000,1000,1000,1000,99,19,28,52.18237337439951,0.12087821960449219,1007.4357986450195,1516.5353535353536
